sentence,label
kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena rga nya mahal ternyata boro boro tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0
kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue tidak mengerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan rus nya sih tidak ada restoran yang kayak begitu tidak tahu deh apa yang mereka jual,0
kalau dipikir pikir sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua pekerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0
ini pertama kalinya gue ke bank buat mengurus pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gue kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gue banyak bertanya amit amit padahal itu kan tugas mereka buat melayangkan gue,0
waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada laki laki iseng tapi di ri pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau sekali sekali buat latihan karate lagi,0
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hem kecewa kayak nya sih nanti nanti tidak mau ke sana lagi,0
ada apa dengan young lex kenapa dia rus mengirim l l tidak berfaedah kayak begitu merusak moral banget sumpah,0
gue pesimis sama manusia terutama dalam mengurus sampah sudah berapa banyak wan wan laut jadi korban gara gara kita buang sampah ke laut tidak tega gue lihat nya kadang tidak mengerti juga sebenarnya pemimpin pemimpin yang ada itu pada memikirkan tidak sih urusan penting kayak begini,0
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali berkali dihubungi pun nya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0
saya ri ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0
sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah bis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan dan lain lain,0
saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya meminta uang kembali masih menunggu ri ambil saja uang tiket nya tidak apa apa sedih saya unduh aplikasi ini,0
saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya nya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon berkali berkali tetap tidak ada sil sangat mengecewakan,0
saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0
sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0
melihat komen nya negatif jadi pikir pikir buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus bertahun bertahun,0
aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone nya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0
kata nya dapat promo ribu tapi setelah di bayar di atm nya ternyata rga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0
saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai ri h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja mengulang mengulang informasi dari awal dijanjikan akan ditelepon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0
saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,0
saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga rus diwaspadai ini aplikasi ini bahaya,0
